id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_0,dev,Chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả nói chung là ko ra gi,chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả nói chung là ko ra gi,"[('Performance', 'Negative'), ('General', 'Negative')]","['Performance#Negative', 'General#Negative']",2,20
dev_1,dev,"Mục đích mình sài thì cũng ok, đau là mới mua được 1 tháng giá đã giảm đi triệu 🤮🤮🤮","mục đích mình sài thì cũng ok , đau là mới mua được 1 tháng giá đã giảm đi triệu","[('General', 'Positive'), ('SER&ACC', 'Negative')]","['General#Positive', 'SER&ACC#Negative']",2,20
dev_2,dev,"sản phẩm tốt. Pin khỏe, chíp nhanh, ram rộng. 100%!!!!!! Camera rõ nét, Liên quân chơi ok, mượt!Nhân viên nhiệt tình!!!!!","sản phẩm tốt . pin khỏe , chíp nhanh , ram rộng . 100% ! ! ! ! ! ! camera rõ nét , liên quân chơi ok , mượt ! nhân viên nhiệt tình ! ! ! ! !","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive', 'Camera#Positive', 'SER&ACC#Positive']",5,40
dev_3,dev,"Sản phẩm uy tín giá tốt tôi rất hài lòng về sản phẩm, chơi game lướt wed mượt mà , thiết kế sang.","sản phẩm uy tín giá tốt tôi rất hài lòng về sản phẩm , chơi game lướt wed mượt mà , thiết kế sang .","[('Price', 'Positive'), ('General', 'Positive'), ('Performance', 'Positive'), ('Design', 'Positive'), ('SER&ACC', 'Positive')]","['Price#Positive', 'General#Positive', 'Performance#Positive', 'Design#Positive', 'SER&ACC#Positive']",5,25
dev_4,dev,"Máy đẹp, chụp hình tốt. Pin sài 2 ngày hoặc có khi hơn. Sài lâu không nóng máy. Cảm ứng vân tay và mở khoá khuôn mặt nhanh. Mình dùng nhiều các phần mền ck, trả tiền qua ứng dụng như momo...mật khẩu chuyển qua cảm ứng vân tay và nhận diện khuôn mặt rất tiện lợi. Thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay. Nhân viên tư vấn nhiệt tình, tận tâm.","máy đẹp , chụp hình tốt . pin sài 2 ngày hoặc có khi hơn . sài lâu không nóng máy . cảm ứng vân tay và mở khoá khuôn mặt nhanh . mình dùng nhiều các phần mền ck , trả tiền qua ứng dụng như momo . . . mật khẩu chuyển qua cảm ứng vân tay và nhận diện khuôn mặt rất tiện lợi . thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay . nhân viên tư vấn nhiệt tình , tận tâm .","[('Design', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Features', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Camera#Positive', 'Battery#Positive', 'Performance#Positive', 'Features#Positive', 'SER&ACC#Positive']",6,93
dev_5,dev,"Rất tốt, tôi rất thích.Máy ảnh rõ nét về ban đêm.cận cảnh khi điều chỉnh rất rõ.Cảm biến vân tay quá tuyệt vờiChơi game mượtTóm lại rất tốt","rất tốt , tôi rất thích . máy ảnh rõ nét về ban đêm . cận cảnh khi điều chỉnh rất rõ . cảm biến vân tay quá tuyệt vờichơi game mượttóm lại rất tốt","[('General', 'Positive'), ('Camera', 'Positive'), ('Features', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Camera#Positive', 'Features#Positive', 'Performance#Positive']",4,35
dev_6,dev,Điều hạn chế ở con này vẫn là loa rất nhỏ. Còn lại đều ổn ở tầm giá 9tr290. 4 sao,điều hạn chế ở con này vẫn là loa rất nhỏ . còn lại đều ổn ở tầm giá 9tr290 . 4 sao,"[('Features', 'Negative'), ('General', 'Positive'), ('Price', 'Neutral')]","['Features#Negative', 'General#Positive', 'Price#Neutral']",3,23
dev_7,dev,Mọi thứ đều tốt cho đến giờ camera ko ấn tượng cho lắm chơi game mượt sạc nhanh.,mọi thứ đều tốt cho đến giờ camera ko ấn tượng cho lắm chơi game mượt sạc nhanh .,"[('General', 'Positive'), ('Camera', 'Negative'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Camera#Negative', 'Performance#Positive', 'Battery#Positive']",4,19
dev_8,dev,"Máy mình bị loạn cảm ứng , a70 mới có bản cập sửa lỗi tháng 5 , ai sài cập nhật là hết ,mình chơi game hết lỗi rôi ,vân tay nhạy hơn trước , xém nữa đem trả rồi","máy mình bị loạn cảm ứng , a70 mới có bản cập sửa lỗi tháng 5 , ai sài cập nhật là hết , mình chơi game hết lỗi rôi , vân tay nhạy hơn trước , xém nữa đem trả rồi","[('Features', 'Negative'), ('Performance', 'Positive'), ('Features', 'Positive')]","['Features#Negative', 'Performance#Positive', 'Features#Positive']",3,42
dev_9,dev,"Máy cầm chắc tay. Camera lồi cũng ko ảnh hưởng gì. Pin tốt, máy hơi nóng chút, tất cả khá ổn","máy cầm chắc tay . camera lồi cũng ko ảnh hưởng gì . pin tốt , máy hơi nóng chút , tất cả khá ổn","[('Design', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Negative'), ('General', 'Positive')]","['Design#Positive', 'Battery#Positive', 'Performance#Negative', 'General#Positive']",4,25
dev_10,dev,Mới mua được 6 ngày máy chạy OK chơi game mượt pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,mới mua được 6 ngày máy chạy ok chơi game mượt pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,"[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive']",3,21
dev_11,dev,Chơi free fire nó cứ out ra hoài chán.màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên.nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này .,chơi free fire nó cứ out ra hoài chán . màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên . nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này .,"[('Performance', 'Negative'), ('Screen', 'Positive')]","['Performance#Negative', 'Screen#Positive']",2,54
dev_12,dev,Máy sử dụng 2 tháng toàn bộ ok hết chỉ làm pin mau tục thôi vân tay nhạy máy cấu hình mạnh chơi game không lag 5 sao sao,máy sử dụng 2 tháng toàn bộ ok hết chỉ làm pin mau tục thôi vân tay nhạy máy cấu hình mạnh chơi game không lag 5 sao sao,"[('General', 'Positive'), ('Battery', 'Negative'), ('Features', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Negative', 'Features#Positive', 'Performance#Positive']",4,29
dev_13,dev,"Mọi thứ đều ổn chỉ có chơi game lâu lâu giật lag khó chịu quá, còn cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu","mọi thứ đều ổn chỉ có chơi game lâu lâu giật lag khó chịu quá , còn cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu","[('General', 'Positive'), ('Performance', 'Negative'), ('Battery', 'Neutral')]","['General#Positive', 'Performance#Negative', 'Battery#Neutral']",3,34
dev_14,dev,Tuyệt vời trong tầm giá với 1300k ủng hộ hàng việt nam pro hơn Xiaomi Oppo vivo huawei nhiều giá rẻ... Hợp túi tiền nhiều người,tuyệt vời trong tầm giá với 1300k ủng hộ hàng việt nam pro hơn xiaomi oppo vivo huawei nhiều giá rẻ . . . hợp túi tiền nhiều người,"[('General', 'Positive'), ('SER&ACC', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'SER&ACC#Positive', 'Price#Positive']",3,29
dev_15,dev,"Máy xài rất ok, vừa tay cầm. Nhân viên nhiệt tình dễ thương. Cho mình hỏi trong hộp ip7 có cổng logeng kg.","máy xài rất ok , vừa tay cầm . nhân viên nhiệt tình dễ thương . cho mình hỏi trong hộp ip7 có cổng logeng kg .","[('General', 'Positive'), ('Design', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Design#Positive', 'SER&ACC#Positive']",3,27
dev_16,dev,Mua được 5 ngày dùng ổn. Đa nhiệm game kém. Và bị hỏng củ sạc k hiểu tại sao. Cho em hỏi học củ sạc có được bảo hành k ạ,mua được 5 ngày dùng ổn . đa nhiệm game kém . và bị hỏng củ sạc k hiểu tại sao . cho em hỏi học củ sạc có được bảo hành k ạ,"[('General', 'Positive'), ('Performance', 'Negative'), ('Battery', 'Negative')]","['General#Positive', 'Performance#Negative', 'Battery#Negative']",3,34
dev_17,dev,"xài hơn 3 tháng mình thấy mọi thứ A71 này đều có thể đáp ứng mình, chơi game ok ; camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được ; pin trâu mình xài cả ngày vẫn không hết, sạc nhanh rất tốt.","xài hơn 3 tháng mình thấy mọi thứ a71 này đều có thể đáp ứng mình , chơi game ok ; camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được ; pin trâu mình xài cả ngày vẫn không hết , sạc nhanh rất tốt .","[('General', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Neutral'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Camera#Neutral', 'Battery#Positive']",4,50
dev_18,dev,Máy bán k nguyên seal. Hỏi nhân viên thì đảm bảo máy mới chưa qua sử dụng. Mình tạm tin tưởng như vậy nhưng vẫn hơi lăn tăn,máy bán k nguyên seal . hỏi nhân viên thì đảm bảo máy mới chưa qua sử dụng . mình tạm tin tưởng như vậy nhưng vẫn hơi lăn tăn,"[('SER&ACC', 'Negative')]",['SER&ACC#Negative'],1,30
dev_19,dev,Mới mua đang trải nghiệm xem thế nào. Ai sử dụng rồi chi ít kinh nghiệm với .....,mới mua đang trải nghiệm xem thế nào . ai sử dụng rồi chi ít kinh nghiệm với . . . . .,[],[],0,23
dev_20,dev,Mọi thứ đều ok tới khi đến cái máy ảnhBấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayQua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với cameraMình cần đổi máy khác,mọi thứ đều ok tới khi đến cái máy ảnhbấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayqua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với cameramình cần đổi máy khác,"[('General', 'Positive'), ('Camera', 'Negative')]","['General#Positive', 'Camera#Negative']",2,40
dev_21,dev,"Mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 đt. cảm nhận Pin tạm được. Tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu. xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung. Chơi game thì cảm giác không mượt cho lắm thua sam.chụp hình sắc nét, có thể chụp thiếu sáng.Loa thoại nghe to rõ. ok ( ko nghe nén dc, vì người bên cạnh vẫn nghe dc)Tóm lại với giá tầm trung thì sài em này tạm tạm.","mới mua 1 cái trải nghiệm chưa nhiều vì đang dùng 2 đt . cảm nhận pin tạm được . tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu . xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung . chơi game thì cảm giác không mượt cho lắm thua sam . chụp hình sắc nét , có thể chụp thiếu sáng . loa thoại nghe to rõ . ok ( ko nghe nén dc , vì người bên cạnh vẫn nghe dc ) tóm lại với giá tầm trung thì sài em này tạm tạm .","[('Battery', 'Neutral'), ('Battery', 'Negative'), ('Screen', 'Negative'), ('Performance', 'Negative'), ('Camera', 'Positive'), ('Battery', 'Positive'), ('General', 'Neutral')]","['Battery#Neutral', 'Battery#Negative', 'Screen#Negative', 'Performance#Negative', 'Camera#Positive', 'Battery#Positive', 'General#Neutral']",7,111
dev_22,dev,"Mới mua máy hôm qua. Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều, cảm ơn thế giới đi động tư vấn","mới mua máy hôm qua . cảm nhận thấy quá tuyệt ! ! ! hơn cả mong đợi rất nhiều , cảm ơn thế giới đi động tư vấn","[('General', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'SER&ACC#Positive']",2,29
dev_23,dev,"Mới nhận máy hôm qua, và qua 1 ngày trải nghiệmTuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể=> Trên cả tuyệt vời","mới nhận máy hôm qua , và qua 1 ngày trải nghiệmtuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể=> trên cả tuyệt vời","[('General', 'Positive'), ('Battery', 'Neutral')]","['General#Positive', 'Battery#Neutral']",2,35
